date,product_id,store_id,units,pred_units
2024-08-23,P004,S06,24,20.19018845204844
2024-08-24,P004,S06,25,21.006087822709816
2024-08-25,P004,S06,21,16.9671680010477
2024-08-26,P004,S06,11,14.731044329970299
2024-08-27,P004,S06,11,15.092192521900758
2024-08-28,P004,S06,11,14.09106689532925
2024-08-29,P004,S06,20,18.09129640052111
2024-08-30,P004,S06,24,19.573757012027578
2024-08-31,P004,S06,18,15.738447606743895
2024-09-01,P004,S06,18,13.360768055277077
2024-09-02,P004,S06,20,19.355655841517745
2024-09-03,P004,S06,23,23.14761016668754
2024-09-04,P004,S06,17,15.375472791272193
2024-09-05,P004,S06,15,15.993918499124645
2024-09-06,P004,S06,17,18.20824592676459
2024-09-07,P004,S06,21,24.377666721628668
2024-09-08,P004,S06,17,13.990811810204868
2024-09-09,P004,S06,13,14.363247842433498
2024-09-10,P004,S06,15,18.216448909070927
2024-09-11,P004,S06,16,13.240468239514833
2024-09-12,P004,S06,17,18.100668737091592
2024-09-13,P004,S06,19,15.739773050547198
2024-09-14,P004,S06,20,21.85588349540449
2024-09-15,P004,S06,14,13.03376306163605
2024-09-16,P004,S06,16,14.06028144838829
2024-09-17,P004,S06,20,18.873299277354942
2024-09-18,P004,S06,17,14.643407715624665
2024-09-19,P004,S06,21,22.58679601286531
2024-09-20,P004,S06,20,18.80210354709915
2024-09-21,P004,S06,20,21.007549523101382
2024-09-22,P004,S06,11,13.884147384079371
2024-09-23,P004,S06,16,18.872218720810704
2024-09-24,P004,S06,18,19.420425338646748
2024-09-25,P004,S06,15,13.307535771247183
2024-09-26,P004,S06,17,19.271780167959776
2024-09-27,P004,S06,15,14.99183795398155
2024-09-28,P004,S06,22,21.144276204165426
2024-09-29,P004,S06,23,17.36204957110153
2024-09-30,P004,S06,15,16.855963334641366
2024-10-01,P004,S06,21,17.639068023039478
2024-10-02,P004,S06,14,14.257706978133875
2024-10-03,P004,S06,20,20.158839793481835
2024-10-04,P004,S06,19,22.545055153705885
2024-10-05,P004,S06,20,21.186937858585534
2024-10-06,P004,S06,16,16.047647320048288
2024-10-07,P004,S06,19,23.28473299814705
2024-10-08,P004,S06,12,13.629697157526898
2024-10-09,P004,S06,17,19.208080917905185
2024-10-10,P004,S06,18,14.27413425088465
2024-10-11,P004,S06,19,20.03989017787342
2024-10-12,P004,S06,24,21.62243972249401
2024-10-13,P004,S06,14,14.236298990759774
2024-10-14,P004,S06,17,19.357356157917256
2024-10-15,P004,S06,17,16.360681013046353
2024-10-16,P004,S06,15,13.959546426640786
2024-10-17,P004,S06,24,24.147387476644653
2024-10-18,P004,S06,17,16.762627457154956
2024-10-19,P004,S06,17,16.850640933131537
2024-10-20,P004,S06,15,14.00298216189205
2024-10-21,P004,S06,13,14.175364587679315
2024-10-22,P004,S06,18,19.0026246570346
2024-10-23,P004,S06,9,13.079812781727236
2024-10-24,P004,S06,12,13.2753672979685
2024-10-25,P004,S06,17,15.44771730289253
2024-10-26,P004,S06,19,16.748097109310947
2024-10-27,P004,S06,16,12.735762217280042
2024-10-28,P004,S06,13,13.073666571464862
2024-10-29,P004,S06,15,12.938351052728857
2024-10-30,P004,S06,11,12.338835227714442
2024-10-31,P004,S06,19,17.02862794995978
2024-11-01,P004,S06,23,18.825475751658743
2024-11-02,P004,S06,21,20.53674956038049
2024-11-03,P004,S06,13,13.274190798210498
2024-11-04,P004,S06,23,19.003676944916435
2024-11-05,P004,S06,20,24.17497181070282
2024-11-06,P004,S06,20,17.023625633818938
2024-11-07,P004,S06,15,15.270253560573328
2024-11-08,P004,S06,24,24.959197466642156
2024-11-09,P004,S06,16,16.82810496487038
2024-11-10,P004,S06,18,15.75379852884339
2024-11-11,P004,S06,14,15.846750776104109
2024-11-12,P004,S06,18,19.600883381045893
2024-11-13,P004,S06,18,14.48876562347033
2024-11-14,P004,S06,14,14.799608417551225
2024-11-15,P004,S06,24,23.502118483147992
2024-11-16,P004,S06,18,17.524191724612688
2024-11-17,P004,S06,20,20.50847694444746
2024-11-18,P004,S06,15,15.117985496442897
2024-11-19,P004,S06,13,15.384322692364865
2024-11-20,P004,S06,21,19.505517622832024
2024-11-21,P004,S06,22,18.60437610322966
2024-11-22,P004,S06,18,18.130940901413894
2024-11-23,P004,S06,19,17.576446875807292
2024-11-24,P004,S06,16,14.87738461904578
2024-11-25,P004,S06,17,14.972179037728194
2024-11-26,P004,S06,23,24.43068485061118
2024-11-27,P004,S06,18,16.580875235082722
2024-11-28,P004,S06,25,24.18223215048803
2024-11-29,P004,S06,33,30.334878979904648
2024-11-30,P004,S06,18,20.892661891122902
2024-12-01,P004,S06,18,17.695840444183716
2024-12-02,P004,S06,15,17.605578835428094
2024-12-03,P004,S06,24,26.47388486437519
2024-12-04,P004,S06,12,16.148804406258087
2024-12-05,P004,S06,20,21.368262788100036
2024-12-06,P004,S06,25,23.651452162830687
2024-12-07,P004,S06,15,17.918280649220854
2024-12-08,P004,S06,22,21.163038381077165
2024-12-09,P004,S06,15,16.114369392175174
2024-12-10,P004,S06,22,20.397658807222705
2024-12-11,P004,S06,20,22.593500312181686
2024-12-12,P004,S06,26,17.056427869833445
2024-12-13,P004,S06,18,19.679747166733762
2024-12-14,P004,S06,31,31.851581678412934
2024-12-15,P004,S06,20,18.28639724916025
2024-12-16,P004,S06,17,17.4417929783235
2024-12-17,P004,S06,21,23.644524968497006
2024-12-18,P004,S06,17,21.22350011698286
2024-12-19,P004,S06,21,20.77881579904558
2024-12-20,P004,S06,31,26.809230365866828
2024-12-21,P004,S06,18,19.928155093405877
2024-12-22,P004,S06,23,21.27781412093436
2024-12-23,P004,S06,21,21.0929674516151
2024-12-24,P004,S06,15,17.24396074254831
2024-12-25,P004,S06,18,17.208271727187917
2024-12-26,P004,S06,16,17.32253731660085
2024-12-27,P004,S06,29,25.819611288651682
2024-12-28,P004,S06,27,25.88493973701584
2024-12-29,P004,S06,14,16.07980161514341
2024-12-30,P004,S06,18,16.853975118353052
2024-12-31,P004,S06,25,23.23386841720794
2024-08-11,P004,S07,16,20.22941011382561
2024-08-12,P004,S07,21,19.06668784581554
2024-08-13,P004,S07,16,18.37520336546656
2024-08-14,P004,S07,25,25.196546532164152
2024-08-15,P004,S07,28,24.968363108867866
2024-08-16,P004,S07,27,22.637021782628583
2024-08-17,P004,S07,33,31.509242034025593
2024-08-18,P004,S07,24,19.83833345619619
2024-08-19,P004,S07,17,18.03156293420634
2024-08-20,P004,S07,20,18.8868072505674
2024-08-21,P004,S07,18,18.686996293894996
2024-08-22,P004,S07,26,25.78331843702344
2024-08-23,P004,S07,22,22.09312491580197
2024-08-24,P004,S07,30,29.249700047589272
2024-08-25,P004,S07,25,24.421180043097543
2024-08-26,P004,S07,26,26.706230255457474
2024-08-27,P004,S07,21,17.605025088202364
2024-08-28,P004,S07,22,19.692015104999744
2024-08-29,P004,S07,23,25.642608390662044
2024-08-30,P004,S07,30,28.546818507278537
2024-08-31,P004,S07,23,22.281294247355063
2024-09-01,P004,S07,27,26.93482685321468
2024-09-02,P004,S07,25,25.937390598045827
2024-09-03,P004,S07,21,18.86929305952933
2024-09-04,P004,S07,18,22.13356687319046
2024-09-05,P004,S07,18,18.18048342009728
2024-09-06,P004,S07,24,21.11335521137575
2024-09-07,P004,S07,27,29.85714199887364
2024-09-08,P004,S07,29,25.221172992843453
2024-09-09,P004,S07,20,18.014286772666658
2024-09-10,P004,S07,24,24.960699674908792
2024-09-11,P004,S07,19,18.160165031101986
2024-09-12,P004,S07,29,30.52750719620026
2024-09-13,P004,S07,21,22.349593210213193
2024-09-14,P004,S07,36,36.72262702068761
2024-09-15,P004,S07,24,22.021197933459046
2024-09-16,P004,S07,27,22.540427184959675
2024-09-17,P004,S07,26,24.926834189810457
2024-09-18,P004,S07,22,19.601114464766088
2024-09-19,P004,S07,23,26.558193417707336
2024-09-20,P004,S07,31,28.843491509726835
2024-09-21,P004,S07,28,31.172646894951622
2024-09-22,P004,S07,19,20.237215923949808
2024-09-23,P004,S07,26,23.81055741687681
2024-09-24,P004,S07,25,24.27047836723865
2024-09-25,P004,S07,17,18.84671846309868
2024-09-26,P004,S07,29,31.20481599797632
2024-09-27,P004,S07,20,21.56897419477108
2024-09-28,P004,S07,28,26.623437025098323
2024-09-29,P004,S07,16,17.664115497751187
2024-09-30,P004,S07,23,18.490489864312632
2024-10-01,P004,S07,15,18.38399792007973
2024-10-02,P004,S07,22,22.71386666572593
2024-10-03,P004,S07,24,22.487054671622012
2024-10-04,P004,S07,30,28.06936469178998
2024-10-05,P004,S07,20,21.91641819010341
2024-10-06,P004,S07,21,23.148413829730735
2024-10-07,P004,S07,15,16.955619211168962
2024-10-08,P004,S07,18,17.2849030222449
2024-10-09,P004,S07,23,21.708663110757314
2024-10-10,P004,S07,20,17.130503102459986
2024-10-11,P004,S07,35,32.41356886014143
2024-10-12,P004,S07,28,24.55526848365776
2024-10-13,P004,S07,17,17.637699496485318
2024-10-14,P004,S07,16,18.10575479324917
2024-10-15,P004,S07,16,17.143619014038556
2024-10-16,P004,S07,18,17.307681734423447
2024-10-17,P004,S07,28,28.40393684710069
2024-10-18,P004,S07,20,20.47024359002818
2024-10-19,P004,S07,31,26.988453813517474
2024-10-20,P004,S07,25,23.214754928707798
2024-10-21,P004,S07,17,17.535847653453168
2024-10-22,P004,S07,21,22.456067546682007
2024-10-23,P004,S07,29,30.06694404246237
2024-10-24,P004,S07,27,23.33823174654757
2024-10-25,P004,S07,31,32.26114231709614
2024-10-26,P004,S07,37,38.92512948995775
2024-10-27,P004,S07,22,19.655397400057247
2024-10-28,P004,S07,24,26.91473678334389
2024-10-29,P004,S07,25,25.752272570233227
2024-10-30,P004,S07,19,20.420386908289007
2024-10-31,P004,S07,28,26.010112054477847
2024-11-01,P004,S07,21,22.686467245903934
2024-11-02,P004,S07,20,22.635298000428204
2024-11-03,P004,S07,19,17.74790525423887
2024-11-04,P004,S07,17,16.843644355250667
2024-11-05,P004,S07,16,16.71812973914897
2024-11-06,P004,S07,20,16.88719378179716
2024-11-07,P004,S07,26,22.942272303030922
2024-11-08,P004,S07,31,25.70188147630887
2024-11-09,P004,S07,32,29.287928395024306
2024-11-10,P004,S07,26,25.25424310364563
2024-11-11,P004,S07,26,24.67665485017821
2024-11-12,P004,S07,25,26.1481583947328
2024-11-13,P004,S07,28,28.224484982011774
2024-11-14,P004,S07,16,20.899741099961147
2024-11-15,P004,S07,21,23.807738492209648
2024-11-16,P004,S07,23,23.835628314542785
2024-11-17,P004,S07,20,18.602068506528337
2024-11-18,P004,S07,26,24.230462405344117
2024-11-19,P004,S07,36,29.900393619354183
2024-11-20,P004,S07,18,19.635130489200698
2024-11-21,P004,S07,27,22.976224800413373
2024-11-22,P004,S07,21,22.895330281174953
2024-11-23,P004,S07,24,24.392988647687293
2024-11-24,P004,S07,17,19.316355635720978
2024-11-25,P004,S07,31,25.923304962389693
2024-11-26,P004,S07,30,24.6467597168993
2024-11-27,P004,S07,21,19.667979982220547
2024-11-28,P004,S07,29,26.163418387392664
2024-11-29,P004,S07,23,23.097122319284235
2024-11-30,P004,S07,34,32.79068836493346
2024-12-01,P004,S07,21,21.01512681692057
2024-12-02,P004,S07,17,20.827901841954343
2024-12-03,P004,S07,23,20.685290162831745
2024-12-04,P004,S07,21,19.751504359610653
2024-12-05,P004,S07,30,25.98650200315759
2024-12-06,P004,S07,39,38.09031419790068
2024-12-07,P004,S07,39,36.1212128047411
2024-12-08,P004,S07,22,21.36588421103465
2024-12-09,P004,S07,20,22.35697048720806
2024-12-10,P004,S07,28,29.18886063406723
2024-12-11,P004,S07,28,28.85231274892321
2024-12-12,P004,S07,19,21.761007127174523
2024-12-13,P004,S07,24,26.627833773152886
2024-12-14,P004,S07,26,26.78220535716557
2024-12-15,P004,S07,37,32.36883615514534
2024-12-16,P004,S07,20,21.3596968277151
2024-12-17,P004,S07,27,26.951991176963126
2024-12-18,P004,S07,29,24.499692647953605
2024-12-19,P004,S07,20,20.651793276179863
2024-12-20,P004,S07,25,25.885526133928813
2024-12-21,P004,S07,46,42.46238280086361
2024-12-22,P004,S07,33,26.293435786700634
2024-12-23,P004,S07,24,22.607476626437283
2024-12-24,P004,S07,20,22.777078516542115
2024-12-25,P004,S07,21,21.856306017441838
2024-12-26,P004,S07,22,21.37722653754106
2024-12-27,P004,S07,36,34.444120492382616
2024-12-28,P004,S07,28,26.069463988684557
2024-12-29,P004,S07,25,22.268933903232952
2024-12-30,P004,S07,23,23.862412897013062
2024-12-31,P004,S07,25,20.955294311314915
2024-08-11,P004,S08,32,31.78604746155283
2024-08-12,P004,S08,22,23.01391503625444
2024-08-13,P004,S08,30,29.130677541516484
2024-08-14,P004,S08,29,26.474225948254155
2024-08-15,P004,S08,34,29.07100597994991
2024-08-16,P004,S08,40,37.760594203441336
2024-08-17,P004,S08,24,28.455731909865545
2024-08-18,P004,S08,22,23.070685221001444
2024-08-19,P004,S08,35,30.937060835601415
2024-08-20,P004,S08,22,23.7207919747211
2024-08-21,P004,S08,23,23.305284362338444
2024-08-22,P004,S08,24,23.405982398116823
2024-08-23,P004,S08,28,27.161043040977834
2024-08-24,P004,S08,37,35.96016191508381
2024-08-25,P004,S08,23,22.408488501822397
2024-08-26,P004,S08,21,20.353208696986925
2024-08-27,P004,S08,35,33.964711842144105
2024-08-28,P004,S08,33,28.294023046946275
2024-08-29,P004,S08,37,37.6081451633284
2024-08-30,P004,S08,28,28.033953624212334
2024-08-31,P004,S08,40,37.14119449970295
2024-09-01,P004,S08,30,32.040031318079315
2024-09-02,P004,S08,34,31.917318955298207
2024-09-03,P004,S08,33,32.66204165998803
2024-09-04,P004,S08,23,24.119517541617935
2024-09-05,P004,S08,23,24.16450451469434
2024-09-06,P004,S08,26,27.12447331534454
2024-09-07,P004,S08,35,36.710906439452195
2024-09-08,P004,S08,22,21.51212533828868
2024-09-09,P004,S08,28,28.911360230226588
2024-09-10,P004,S08,38,35.389445453098276
2024-09-11,P004,S08,22,21.628485554144206
2024-09-12,P004,S08,22,22.045112096488158
2024-09-13,P004,S08,37,33.870914402511495
2024-09-14,P004,S08,37,36.6352044609447
2024-09-15,P004,S08,22,22.207008490700563
2024-09-16,P004,S08,23,22.35361327939534
2024-09-17,P004,S08,23,22.060653887455175
2024-09-18,P004,S08,32,29.411354342725897
2024-09-19,P004,S08,24,21.923810383798173
2024-09-20,P004,S08,25,25.839397249647938
2024-09-21,P004,S08,23,24.096848922062403
2024-09-22,P004,S08,18,18.937459087789993
2024-09-23,P004,S08,30,26.33376169668099
2024-09-24,P004,S08,29,28.74992628641558
2024-09-25,P004,S08,23,20.2625783897693
2024-09-26,P004,S08,32,27.49238078564592
2024-09-27,P004,S08,24,24.479768374615563
2024-09-28,P004,S08,28,25.62512439976004
2024-09-29,P004,S08,30,28.796819444868596
2024-09-30,P004,S08,22,20.82528226020647
2024-10-01,P004,S08,22,21.22667477598274
2024-10-02,P004,S08,17,19.93436489037469
2024-10-03,P004,S08,23,19.64875662938261
2024-10-04,P004,S08,27,24.153823553602955
2024-10-05,P004,S08,35,32.38758502097339
2024-10-06,P004,S08,37,33.55811608620292
2024-10-07,P004,S08,27,26.838691381604654
2024-10-08,P004,S08,21,21.00059710411952
2024-10-09,P004,S08,29,27.316451517745787
2024-10-10,P004,S08,28,27.223011563757655
2024-10-11,P004,S08,34,37.57424543437124
2024-10-12,P004,S08,35,30.369790953514173
2024-10-13,P004,S08,19,21.482577333663695
2024-10-14,P004,S08,36,34.35514309983249
2024-10-15,P004,S08,22,21.511249019604033
2024-10-16,P004,S08,29,30.001754732650955
2024-10-17,P004,S08,33,30.11366236113352
2024-10-18,P004,S08,24,27.735069006898776
2024-10-19,P004,S08,36,34.44567206116167
2024-10-20,P004,S08,28,29.836746860626786
2024-10-21,P004,S08,22,21.75148531316066
2024-10-22,P004,S08,39,36.31263033274393
2024-10-23,P004,S08,23,23.174262568961367
2024-10-24,P004,S08,24,22.876684815686783
2024-10-25,P004,S08,24,27.34780718682415
2024-10-26,P004,S08,37,34.8294589842419
2024-10-27,P004,S08,21,21.567272796749947
2024-10-28,P004,S08,30,30.93380442546164
2024-10-29,P004,S08,33,23.405226008572896
2024-10-30,P004,S08,30,27.71857309393676
2024-10-31,P004,S08,20,23.164700296379024
2024-11-01,P004,S08,34,33.72207050579103
2024-11-02,P004,S08,26,26.066604324294392
2024-11-03,P004,S08,23,23.080862806205342
2024-11-04,P004,S08,26,21.939034404974894
2024-11-05,P004,S08,23,21.884645426811037
2024-11-06,P004,S08,25,20.61388754433885
2024-11-07,P004,S08,35,27.060321007377823
2024-11-08,P004,S08,29,28.226454751361775
2024-11-09,P004,S08,28,28.442597284520357
2024-11-10,P004,S08,30,29.504741004859895
2024-11-11,P004,S08,23,20.954111498405393
2024-11-12,P004,S08,28,30.847707414152854
2024-11-13,P004,S08,27,22.385385127364355
2024-11-14,P004,S08,22,22.68076118848396
2024-11-15,P004,S08,27,24.812615523120556
2024-11-16,P004,S08,34,35.60695052379523
2024-11-17,P004,S08,30,26.79238956733534
2024-11-18,P004,S08,24,20.775739567725186
2024-11-19,P004,S08,30,29.661160261969503
2024-11-20,P004,S08,25,22.00782505310645
2024-11-21,P004,S08,34,30.58174392718985
2024-11-22,P004,S08,37,38.21625525177922
2024-11-23,P004,S08,37,37.40586765385019
2024-11-24,P004,S08,31,29.581681659904703
2024-11-25,P004,S08,30,28.736538683808618
2024-11-26,P004,S08,37,39.31727871194583
2024-11-27,P004,S08,26,24.48599044816635
2024-11-28,P004,S08,34,33.53969675344008
2024-11-29,P004,S08,31,30.075368378950206
2024-11-30,P004,S08,30,31.29918504265967
2024-12-01,P004,S08,34,32.6095693550932
2024-12-02,P004,S08,27,24.538168954377976
2024-12-03,P004,S08,35,33.591332465796924
2024-12-04,P004,S08,23,24.95005396369615
2024-12-05,P004,S08,26,26.953204215867462
2024-12-06,P004,S08,29,27.25163201245901
2024-12-07,P004,S08,42,38.974452199902785
2024-12-08,P004,S08,34,33.51640782001549
2024-12-09,P004,S08,44,40.21444802083682
2024-12-10,P004,S08,26,25.33643142861938
2024-12-11,P004,S08,27,25.739496114419087
2024-12-12,P004,S08,34,34.40934726128226
2024-12-13,P004,S08,41,42.26321676826918
2024-12-14,P004,S08,43,40.74466666838407
2024-12-15,P004,S08,25,26.658707388594724
2024-12-16,P004,S08,35,35.05109134265318
2024-12-17,P004,S08,34,33.46995885312788
2024-12-18,P004,S08,26,25.057180633139644
2024-12-19,P004,S08,25,26.526813880231227
2024-12-20,P004,S08,41,39.17477324951123
2024-12-21,P004,S08,43,40.73322858650453
2024-12-22,P004,S08,35,35.273220218080105
2024-12-23,P004,S08,25,27.361773472287556
2024-12-24,P004,S08,26,24.31404176994149
2024-12-25,P004,S08,23,25.89932500552678
2024-12-26,P004,S08,38,32.944272350162045
2024-12-27,P004,S08,41,41.40825200543807
2024-12-28,P004,S08,32,30.374863165582525
2024-12-29,P004,S08,28,25.51306451408181
2024-12-30,P004,S08,36,34.56149435993147
2024-12-31,P004,S08,27,25.406982635716208
2024-08-11,P004,S09,24,22.08460372328553
2024-08-12,P004,S09,24,19.788826432982336
2024-08-13,P004,S09,18,17.412607786442315
2024-08-14,P004,S09,16,16.858579945202724
2024-08-15,P004,S09,25,22.305835155843404
2024-08-16,P004,S09,28,25.61295166168154
2024-08-17,P004,S09,28,28.3431925066747
2024-08-18,P004,S09,18,17.881845207555422
2024-08-19,P004,S09,19,17.830786881700934
2024-08-20,P004,S09,14,17.012495461693373
2024-08-21,P004,S09,26,22.82570320324963
2024-08-22,P004,S09,17,21.013416033424107
2024-08-23,P004,S09,27,25.49219444767458
2024-08-24,P004,S09,25,25.547552559664815
2024-08-25,P004,S09,28,26.67179942325868
2024-08-26,P004,S09,23,21.731169287918465
2024-08-27,P004,S09,23,24.09814484076726
2024-08-28,P004,S09,24,22.008062474042216
2024-08-29,P004,S09,14,18.09465828725766
2024-08-30,P004,S09,17,22.944730612072078
2024-08-31,P004,S09,27,26.086392046866212
2024-09-01,P004,S09,25,21.250827199520156
2024-09-02,P004,S09,24,25.19132694811019
2024-09-03,P004,S09,21,18.273838230584005
2024-09-04,P004,S09,28,27.79730445291517
2024-09-05,P004,S09,21,18.306572533352444
2024-09-06,P004,S09,27,24.514297593865052
2024-09-07,P004,S09,27,27.488805193657612
2024-09-08,P004,S09,21,23.6882747567251
2024-09-09,P004,S09,24,22.669667254793893
2024-09-10,P004,S09,15,17.960599101330804
2024-09-11,P004,S09,23,24.673441454075306
2024-09-12,P004,S09,23,23.246018099947953
2024-09-13,P004,S09,21,20.43137432467109
2024-09-14,P004,S09,26,28.243126408229504
2024-09-15,P004,S09,16,16.67709857501777
2024-09-16,P004,S09,24,22.879334903250648
2024-09-17,P004,S09,16,17.22384851314366
2024-09-18,P004,S09,18,17.015980717931225
2024-09-19,P004,S09,24,22.738943757791596
2024-09-20,P004,S09,27,25.198537091091133
2024-09-21,P004,S09,20,19.090141530261942
2024-09-22,P004,S09,14,17.251992854458454
2024-09-23,P004,S09,16,15.764671597440953
2024-09-24,P004,S09,24,19.08593618131316
2024-09-25,P004,S09,19,19.002258862044258
2024-09-26,P004,S09,16,15.084771846344916
2024-09-27,P004,S09,30,29.913039733980746
2024-09-28,P004,S09,24,22.575226148914968
2024-09-29,P004,S09,14,16.114961469959354
2024-09-30,P004,S09,17,17.567720465803948
2024-10-01,P004,S09,19,16.832211148675437
2024-10-02,P004,S09,23,21.715962491595715
2024-10-03,P004,S09,13,16.327225701735912
2024-10-04,P004,S09,27,24.92120105731546
2024-10-05,P004,S09,24,24.83232330301526
2024-10-06,P004,S09,18,15.755012046563444
2024-10-07,P004,S09,16,16.687381423409324
